experiment,video,lse_c,lse_d,status
C3,expB_audio1_ref51,3.123,11.026
C3,expB_audio2_ref51,2.154,11.165
D1,expB_audio1_ref51,3.076,11.075
D1,expB_audio2_ref51,2.188,11.141
D2,expB_audio1_ref51,1.983,11.998
D2,expB_audio2_ref51,1.086,12.078
D3,expB_audio1_ref51,3.152,10.993
D3,expB_audio2_ref51,2.281,11.079
D4,expB_audio1_ref51,2.899,11.195
D4,expB_audio2_ref51,1.861,11.429
D5,expB_audio1_ref51,3.050,11.085
D5,expB_audio2_ref51,2.190,11.162
D7,expB_audio1_ref51,3.128,10.998
D7,expB_audio2_ref51,2.195,11.156
D8,expB_audio1_ref51,3.080,11.024
D8,expB_audio2_ref51,2.235,11.137
E1,expB_audio1_ref51,1.411,12.563
E1,expB_audio2_ref51,0.681,12.446
E2,expB_audio1_ref51,1.519,12.422
E2,expB_audio2_ref51,0.697,12.437
F1,expB_audio1_ref51,2.765,11.300
F1,expB_audio2_ref51,1.957,11.464
stage3_b8_gan,expB_audio1_ref51,5.170,9.285
stage3_b8_gan,expB_audio2_ref51,4.424,9.463
D9,expB_audio1_ref51,2.483,11.552
D9,expB_audio2_ref51,1.342,12.085
F2,expB_audio1_ref51,2.734,11.314
F2,expB_audio2_ref51,1.648,11.872
F3,expB_audio1_ref51,2.687,11.356
F3,expB_audio2_ref51,1.651,11.864
F4,expB_audio1_ref51,3.179,10.932
F4,expB_audio2_ref51,2.234,11.409
F5,expB_audio1_ref51,3.158,10.965
F5,expB_audio2_ref51,2.353,11.305
G1,expB_audio1_ref51,4.429,9.893
G1,expB_audio2_ref51,3.716,10.085
